date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2026-02-01,2026_02,DIMA HASAO,18-315-00182,0.0001282559092682,0.0647692341804504,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00107,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00172,0.0119019318486343,9.164487523448468,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00242,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00147,0.0035157129417515,0.910569651913643,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00175,0.0148262125537334,8.717812981595284,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00108,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00216,0.0110814620807057,5.11963548128605,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00264,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BONGAIGAON,18-319-00199,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,JORHAT,18-312-00276,0.0034188526964077,1.1145459790289405,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00240,0.0021034459359305,0.0736206077575683,0.0,0.0,0,0,0
2026-02-01,2026_02,CHARAIDEO,18-755-00279,0.0031842999691343,1.1272421890735629,0.0,0.0,0,0,0
2026-02-01,2026_02,KARIMGANJ,18-317-00189,2.529213536170221e-05,0.0039202809810638,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00111,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00163,0.0039245812192652,1.4050000764969737,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00231,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00176,0.0151938180328405,4.375819593458065,0.0,0.0,0,0,0
2026-02-01,2026_02,BONGAIGAON,18-319-00202,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00233,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00132,0.0040772156699527,1.1334659562468532,0.0,0.0,0,0,0
2026-02-01,2026_02,GOALPARA,18-302-00118,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CACHAR,18-316-00188,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00173,0.005163528313879,2.2048265900263564,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00228,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00243,9.702665209770204e-05,0.0006791865646839,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00160,0.0044667750614248,2.6934653620392086,0.0,0.0,0,0,0
2026-02-01,2026_02,HOJAI,18-757-00254,0.0013590438288541,1.0654903618216516,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00142,0.0018711228028715,0.6829598230481149,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00130,0.0100530557475367,5.348225657689572,0.0,0.0,0,0,0
2026-02-01,2026_02,JORHAT,18-312-00277,0.0036889573312353,0.6418785756349563,0.0,0.0,0,0,0
2026-02-01,2026_02,KARIMGANJ,18-317-00190,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00162,0.0032952609056205,1.1928844478346408,0.0,0.0,0,0,0
2026-02-01,2026_02,BAJALI,18-799-00265,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00148,0.001930899311304,0.0193089931130409,0.0,0.0,0,0,0
2026-02-01,2026_02,TAMULPUR,18-816-00259,5.872626133002196e-05,0.0150926491618156,0.0,0.0,0,0,0
2026-02-01,2026_02,SONITPUR,18-306-00137,0.0038162654984965,4.278033623814583,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00106,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CHIRANG,18-320-00207,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SOUTH SALMARA MANCACHAR,18-758-00256,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KARIMGANJ,18-317-00192,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00136,0.000995271062024,0.3443637874603272,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00174,0.0042874090279697,1.2562108451951297,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00104,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOALPARA,18-302-00116,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00217,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP METRO,18-322-00219,0.0024225695868974,0.225298971581459,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00232,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BONGAIGAON,18-319-00201,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00149,0.0048284397377,0.6904668824911118,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00215,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SOUTH SALMARA MANCACHAR,18-758-00257,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00246,0.0009576773446479,0.5018229285955429,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00266,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00273,0.0079142285453959,3.007406847250462,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00214,0.00128549718159,0.1581161533355713,0.0,0.0,0,0,0
2026-02-01,2026_02,SONITPUR,18-306-00138,0.006911927018508,6.255293951749802,0.0,0.0,0,0,0
2026-02-01,2026_02,CHIRANG,18-320-00203,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BISWANATH,18-756-00250,0.013108491234222,5.0467691251754765,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00234,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00131,0.0046204730061265,1.4277261588931085,0.0,0.0,0,0,0
2026-02-01,2026_02,KARBI ANGLONG,18-314-00178,0.0029409040200474,6.54645234862566,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00227,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BAJALI,18-799-00125,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,HOJAI,18-757-00253,0.002617068709333,0.7406304447412492,0.0,0.0,0,0,0
2026-02-01,2026_02,DARRANG,18-325-00270,0.0014556050885193,0.8486177666068078,0.0,0.0,0,0,0
2026-02-01,2026_02,BISWANATH,18-756-00249,0.0112775779917977,10.679866358232498,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00213,0.0022301579598314,0.3590554315328598,0.0,0.0,0,0,0
2026-02-01,2026_02,BONGAIGAON,18-319-00198,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CACHAR,18-316-00187,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,TINSUKIA,18-309-00157,0.0075669111527357,7.778784665012359,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP METRO,18-322-00221,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KARIMGANJ,18-317-00191,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00274,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00112,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00241,7.424791874556707e-05,0.0107659482181072,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00218,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00272,0.0077529336185067,2.729032633714378,0.0,0.0,0,0,0
2026-02-01,2026_02,BONGAIGAON,18-319-00200,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP METRO,18-322-00220,0.000413331497146,0.1831058532357216,0.0,0.0,0,0,0
2026-02-01,2026_02,TAMULPUR,18-816-00258,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00159,0.0032806567860153,1.1744751293934883,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00247,0.0023259713472568,0.6791836333990098,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00158,0.002795951026793,1.8481236287102103,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00161,0.0040178086298836,1.2937343788225204,0.0,0.0,0,0,0
2026-02-01,2026_02,TAMULPUR,18-816-00235,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,JORHAT,18-312-00171,0.0107985745365244,4.2546383673906325,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00146,0.0027482135911214,1.1542497082710266,0.0,0.0,0,0,0
2026-02-01,2026_02,MORIGAON,18-304-00271,0.0001347676064751,0.05929774684906,0.0,0.0,0,0,0
2026-02-01,2026_02,GOLAGHAT,18-313-00177,0.009966334425798,8.12256255702544,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00230,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00123,0.0,0.0,0.0,0.0,0,0,0
2026-03-01,2026_03,BARPETA,18-303-00122,0.4044398186635721,115.66978813778162,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00113,0.3842451757438592,102.97770709935426,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00142,0.2831589885730939,103.3530308291793,0.0,0.0,0,0,0
2026-03-01,2026_03,BAJALI,18-799-00265,0.4394977211638714,103.2819644735098,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00153,0.4396520156581883,128.81804058784917,0.0,0.0,0,0,0
2026-03-01,2026_03,CACHAR,18-316-00184,0.4247976266654446,283.34001698585155,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00152,0.3552330489341261,276.016079021816,0.0,0.0,0,0,0
2026-03-01,2026_03,BONGAIGAON,18-319-00199,0.4918922203771996,129.8595461795807,0.0,0.0,0,0,0
2026-03-01,2026_03,BONGAIGAON,18-319-00200,0.5562650738046719,173.55470302705766,0.0,0.0,0,0,0
2026-03-01,2026_03,KARIMGANJ,18-317-00191,0.4973222215178861,123.83323315795364,0.0,0.0,0,0,0
2026-03-01,2026_03,HAILAKANDI,18-318-00195,0.4915233553025229,71.27088651886582,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00268,0.2442782927783511,43.23725782176816,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00144,0.4474416659983058,213.4296746811919,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00241,0.2066810424487087,29.968751155062765,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00112,0.2827500533124805,90.48001705999376,0.0,0.0,0,0,0
2026-03-01,2026_03,BARPETA,18-303-00264,0.4964247624327266,93.82428009978533,0.0,0.0,0,0,0
2026-03-01,2026_03,CHIRANG,18-320-00206,0.5148748806582306,109.1534746995449,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00246,0.2065384860565722,108.22616669364383,0.0,0.0,0,0,0
2026-03-01,2026_03,TAMULPUR,18-816-00236,0.2506010154724121,1.253005077362061,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00243,0.2051944507837295,1.4363611554861069,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00147,0.3499741602572954,90.6433075066395,0.0,0.0,0,0,0
2026-03-01,2026_03,DARRANG,18-325-00270,0.2105814874284365,122.76900717077852,0.0,0.0,0,0,0
2026-03-01,2026_03,DARRANG,18-325-00269,0.1976268204560531,78.65547454150915,0.0,0.0,0,0,0
2026-03-01,2026_03,TAMULPUR,18-816-00235,0.3780278215408325,7.56055643081665,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00145,0.3310739427188318,184.0771121516705,0.0,0.0,0,0,0
2026-03-01,2026_03,BARPETA,18-303-00123,0.3802025764753629,90.86841577761174,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00141,0.2466139627777211,85.82165904664697,0.0,0.0,0,0,0
2026-03-01,2026_03,HAILAKANDI,18-318-00197,0.4185811672938612,275.84498924665456,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00247,0.2018938616731803,58.95300760856867,0.0,0.0,0,0,0
2026-03-01,2026_03,KARIMGANJ,18-317-00193,0.4588730408546903,233.10750475418268,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00150,0.3473606278031125,125.39718663692364,0.0,0.0,0,0,0
2026-03-01,2026_03,BARPETA,18-303-00266,0.3666650088627032,105.96618756132123,0.0,0.0,0,0,0
2026-03-01,2026_03,CACHAR,18-316-00186,0.3204770247542384,126.90890180267844,0.0,0.0,0,0,0
2026-03-01,2026_03,CHIRANG,18-320-00204,0.4881745513504552,15.13341109186411,0.0,0.0,0,0,0
2026-03-01,2026_03,CHIRANG,18-320-00203,0.5122059203624726,5.122059203624726,0.0,0.0,0,0,0
2026-03-01,2026_03,BAJALI,18-799-00125,0.4130239345355166,14.8688616432786,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00143,0.3477003858284951,104.31011574854853,0.0,0.0,0,0,0
2026-03-01,2026_03,BONGAIGAON,18-319-00198,0.5155806388425,89.19545051975251,0.0,0.0,0,0,0
2026-03-01,2026_03,CACHAR,18-316-00187,0.2186523619135042,194.6006021030188,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00103,0.5691098466580976,154.22876844434444,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00149,0.4891674029749564,69.95093862541877,0.0,0.0,0,0,0
2026-03-01,2026_03,LAKHIMPUR,18-307-00146,0.3264116127046144,137.09287733593806,0.0,0.0,0,0,0
2026-03-01,2026_03,CACHAR,18-316-00188,0.2286583060898618,155.94496475328577,0.0,0.0,0,0,0
2026-03-01,2026_03,CHIRANG,18-320-00205,0.5256513620104383,342.1990366687953,0.0,0.0,0,0,0
2026-03-01,2026_03,KARIMGANJ,18-317-00190,0.5159989890784026,62.43587767848672,0.0,0.0,0,0,0
2026-03-01,2026_03,DARRANG,18-325-00239,0.2272257307060619,60.89649582922458,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00244,0.2118713888017754,12.0766691617012,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00148,0.3438770650907233,3.4387706509072333,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00245,0.2211176348359383,124.71034604746922,0.0,0.0,0,0,0
2026-03-01,2026_03,BAJALI,18-799-00124,0.4159734180450439,62.39601270675659,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00104,0.6268756761217177,560.4268544528156,0.0,0.0,0,0,0
2026-03-01,2026_03,KARIMGANJ,18-317-00192,0.4034059518308739,242.04357109852435,0.0,0.0,0,0,0
2026-03-01,2026_03,CACHAR,18-316-00185,0.3981925522729486,298.2462216524385,0.0,0.0,0,0,0
2026-03-01,2026_03,GOALPARA,18-302-00118,0.3674255198623942,63.93204045605659,0.0,0.0,0,0,0
2026-03-01,2026_03,DHEMAJI,18-308-00151,0.3564958844495485,243.8431849634912,0.0,0.0,0,0,0
2026-03-01,2026_03,KARIMGANJ,18-317-00189,0.4734117884773785,73.37882721399367,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00242,0.2506010154724121,0.5012020309448243,0.0,0.0,0,0,0
2026-03-01,2026_03,UDALGURI,18-326-00240,0.2120587417657034,7.422055961799622,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00110,0.3593659596169172,72.23255788300037,0.0,0.0,0,0,0
2026-03-01,2026_03,MORIGAON,18-304-00126,0.197395606622556,38.68953889802098,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00111,0.3278899339058896,59.67596797087192,0.0,0.0,0,0,0
2026-03-01,2026_03,HAILAKANDI,18-318-00196,0.4253890701478917,102.9441549757898,0.0,0.0,0,0,0
2026-03-01,2026_03,HAILAKANDI,18-318-00194,0.4878737039678506,66.83869744359554,0.0,0.0,0,0,0
2026-03-01,2026_03,BONGAIGAON,18-319-00202,0.5854947316169739,90.75168340063097,0.0,0.0,0,0,0
2026-03-01,2026_03,BONGAIGAON,18-319-00201,0.5090335765361786,39.70461896982194,0.0,0.0,0,0,0
2026-03-01,2026_03,CHIRANG,18-320-00207,0.469454449413213,397.1584642035782,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00211,0.341786030421372,127.4861893471718,0.0,0.0,0,0,0
2026-03-01,2026_03,SONITPUR,18-306-00137,0.2071319920160322,232.19496304997207,0.0,0.0,0,0,0
2026-03-01,2026_03,NAGAON,18-305-00132,0.2081150915854269,57.85599546074868,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00215,0.2914304821940301,30.017339665985105,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP METRO,18-322-00220,0.1865008194273401,82.61986300631168,0.0,0.0,0,0,0
2026-03-01,2026_03,MORIGAON,18-304-00271,0.1836591902390664,80.81004370518923,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00158,0.3495175427867007,231.03109578200915,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00177,0.2037881685558515,166.08735737301896,0.0,0.0,0,0,0
2026-03-01,2026_03,JORHAT,18-312-00171,0.20061128863187,79.0408477209568,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00214,0.3056431002841732,37.59410133495331,0.0,0.0,0,0,0
2026-03-01,2026_03,NALBARI,18-323-00227,0.3909022203547613,21.89052433986664,0.0,0.0,0,0,0
2026-03-01,2026_03,SONITPUR,18-306-00138,0.2551391316168545,230.9009141132533,0.0,0.0,0,0,0
2026-03-01,2026_03,HOJAI,18-757-00253,0.1579458681956197,44.69868069936038,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00234,0.3929502471323763,34.9725719947815,0.0,0.0,0,0,0
2026-03-01,2026_03,BISWANATH,18-756-00250,0.2464354645928721,94.87765386825576,0.0,0.0,0,0,0
2026-03-01,2026_03,KARBI ANGLONG,18-314-00178,0.1425698777512546,317.3605478742927,0.0,0.0,0,0,0
2026-03-01,2026_03,SOUTH SALMARA MANCACHAR,18-758-00257,0.3338825539645592,74.45580953409672,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP METRO,18-322-00221,0.1968045413687825,22.042108633303645,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00213,0.2932868949398491,47.2191900853157,0.0,0.0,0,0,0
2026-03-01,2026_03,NALBARI,18-323-00230,0.4105526185444423,5.747736659622193,0.0,0.0,0,0,0
2026-03-01,2026_03,JORHAT,18-312-00170,0.2019934222069292,78.17145439408161,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00164,0.2861459906578099,122.47048400154264,0.0,0.0,0,0,0
2026-03-01,2026_03,CHARAIDEO,18-755-00278,0.2972951930164647,106.72897429291083,0.0,0.0,0,0,0
2026-03-01,2026_03,WEST KARBI ANGLONG,18-759-00255,0.1639647575422967,452.7066955742814,0.0,0.0,0,0,0
2026-03-01,2026_03,KARBI ANGLONG,18-314-00179,0.1963747797744335,279.24493683924453,0.0,0.0,0,0,0
2026-03-01,2026_03,MORIGAON,18-304-00129,0.1944827679840197,32.284139485347275,0.0,0.0,0,0,0
2026-03-01,2026_03,TAMULPUR,18-816-00261,0.3221242202495417,162.35060700576904,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00260,0.3641049160887746,69.54403897295595,0.0,0.0,0,0,0
2026-03-01,2026_03,NALBARI,18-323-00226,0.3739628866468157,41.88384330444336,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP METRO,18-322-00267,0.2484138377247488,25.33821144792438,0.0,0.0,0,0,0
2026-03-01,2026_03,TINSUKIA,18-309-00156,0.3483598600674806,282.8682063747942,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00109,0.345816388542307,65.70511382303835,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00114,0.448232345666996,79.78535752872529,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00163,0.3174397754367846,113.6434396063689,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00233,0.3633662583418388,96.29205846058728,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00176,0.1974794686125242,56.87408696040698,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00172,0.2185900736364586,168.31435670007318,0.0,0.0,0,0,0
2026-03-01,2026_03,BISWANATH,18-756-00249,0.3001386846564498,284.231334369658,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00272,0.3026187072090381,106.52178493758144,0.0,0.0,0,0,0
2026-03-01,2026_03,TAMULPUR,18-816-00259,0.2495744504072091,64.14063375465275,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00161,0.3045050103370331,98.05061332852468,0.0,0.0,0,0,0
2026-03-01,2026_03,NAGAON,18-305-00131,0.1980154016394445,61.18675910658837,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00173,0.205812687440664,87.88201753716356,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00231,0.3772787262001106,157.70250755164625,0.0,0.0,0,0,0
2026-03-01,2026_03,NAGAON,18-305-00136,0.1688920751018331,58.43665798523426,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00108,0.4074012800648972,37.07351648590565,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00273,0.2650126914440487,100.70482274873854,0.0,0.0,0,0,0
2026-03-01,2026_03,SOUTH SALMARA MANCACHAR,18-758-00256,0.3010234040679654,119.20526801091432,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00218,0.2506010154724121,13.281853820037842,0.0,0.0,0,0,0
2026-03-01,2026_03,HOJAI,18-757-00254,0.1367648283260371,107.22362540761308,0.0,0.0,0,0,0
2026-03-01,2026_03,NAGAON,18-305-00130,0.2436923460719854,129.64432811029627,0.0,0.0,0,0,0
2026-03-01,2026_03,GOALPARA,18-302-00116,0.4464281210428745,217.85692306892275,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00160,0.322714527111141,194.59685984801803,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00159,0.3212360071481825,115.00249055904932,0.0,0.0,0,0,0
2026-03-01,2026_03,NALBARI,18-323-00228,0.3780278215408325,44.98531076335907,0.0,0.0,0,0,0
2026-03-01,2026_03,JORHAT,18-312-00276,0.2124437041234385,69.25664754424095,0.0,0.0,0,0,0
2026-03-01,2026_03,CHARAIDEO,18-755-00279,0.3389627672237023,119.99281959719062,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00216,0.276790545938851,127.87723222374916,0.0,0.0,0,0,0
2026-03-01,2026_03,TAMULPUR,18-816-00258,0.3780278215408325,5.670417323112488,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00212,0.2785666634362755,119.50509861416222,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00175,0.1975754900875171,116.1743881714601,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00106,0.3963759431769771,36.86296271545887,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00232,0.4159734180450439,12.479202541351318,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00217,0.2494131711006164,19.45422734584809,0.0,0.0,0,0,0
2026-03-01,2026_03,GOLAGHAT,18-313-00174,0.2089813793585797,61.23154415206387,0.0,0.0,0,0,0
2026-03-01,2026_03,DIBRUGARH,18-310-00162,0.3579694436386691,129.58493859719823,0.0,0.0,0,0,0
2026-03-01,2026_03,JORHAT,18-312-00277,0.2124064745867732,36.958726578098535,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP METRO,18-322-00219,0.2453421540302615,22.816820324814323,0.0,0.0,0,0,0
2026-03-01,2026_03,BAKSA,18-324-00262,0.3758131698626302,102.59699537249804,0.0,0.0,0,0,0
2026-03-01,2026_03,TINSUKIA,18-309-00157,0.4374653062603121,449.7143348356009,0.0,0.0,0,0,0
2026-03-01,2026_03,DHUBRI,18-301-00274,0.3664969910402508,24.921795390737056,0.0,0.0,0,0,0
2026-03-01,2026_03,GOALPARA,18-302-00115,0.3779180679542522,165.1501956960082,0.0,0.0,0,0,0
2026-03-01,2026_03,SONITPUR,18-306-00140,0.3076148704757301,187.95268586067112,0.0,0.0,0,0,0
2026-03-01,2026_03,NALBARI,18-323-00225,0.3601963071390788,27.014723035430908,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00101,0.5031185308669596,487.0187378792168,0.0,0.0,0,0,0
2026-03-01,2026_03,MORIGAON,18-304-00128,0.1848400932065702,65.61823308833242,0.0,0.0,0,0,0
2026-03-01,2026_03,CHARAIDEO,18-755-00248,0.3461305424257245,92.07072428524272,0.0,0.0,0,0,0
2026-03-01,2026_03,DIMA HASAO,18-315-00180,0.1517156779941879,199.6578322403513,0.0,0.0,0,0,0
2026-03-01,2026_03,KOKRAJHAR,18-300-00102,0.4224493242376559,62.52249998717308,0.0,0.0,0,0,0
2026-03-01,2026_03,MAJULI,18-760-00281,0.2605584610363873,155.81395969975964,0.0,0.0,0,0,0
2026-03-01,2026_03,HOJAI,18-757-00252,0.1512860015981425,36.45992638515234,0.0,0.0,0,0,0
2026-03-01,2026_03,SIVASAGAR,18-311-00166,0.3031857402317585,107.02456630181074,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00208,0.3224328183024763,53.52384783821107,0.0,0.0,0,0,0
2026-03-01,2026_03,KAMRUP,18-321-00210,0.2557892925661566,58.06416941251756,0.0,0.0,0,0,0
2026-03-01,2026_03,GOALPARA,18-302-00117,0.4122414292750413,179.32502173464297,0.0,0.0,0,0,0
2026-03-01,2026_03,BISWANATH,18-756-00251,0.2382681498427862,67.6681545553513,0.0,0.0,0,0,0
2026-03-01,2026_03,TINSUKIA,18-309-00154,0.4008743248173964,313.0828476823866,0.0,0.0,0,0,0
2026-03-01,2026_03,SIVASAGAR,18-311-00168,0.28489805015409,99.7143175539315,0.0,0.0,0,0,0
2026-03-01,2026_03,DIMA HASAO,18-315-00181,0.2672680983625206,245.0848461984314,0.0,0.0,0,0,0
